id,inclinacion_peligrosa
22715,0.05732794650320425
12682,0.17247311827956988
46028,0.05732794650320425
3152,0.17247311827956988
36937,0.05732794650320425
19810,0.17247311827956988
1467,0.05732794650320425
5261,0.05732794650320425
14127,0.05732794650320425
25746,0.2509197939661516
18166,0.17247311827956988
29581,0.05732794650320425
38125,0.05732794650320425
13771,0.05732794650320425
45388,0.05732794650320425
38559,0.17247311827956988
16071,0.05732794650320425
40678,0.05732794650320425
24206,0.05732794650320425
5702,0.17247311827956988
36489,0.2509197939661516
524,0.17247311827956988
6754,0.05732794650320425
36781,0.2509197939661516
42277,0.17247311827956988
11110,0.05732794650320425
38401,0.05732794650320425
26009,0.7333333333333334
15104,0.05732794650320425
4552,0.05732794650320425
28220,0.05732794650320425
27757,0.05732794650320425
13855,0.05732794650320425
45643,0.17247311827956988
45962,0.17247311827956988
39220,0.17247311827956988
18019,0.17247311827956988
44326,0.2686980609418283
1292,0.05732794650320425
609,0.05732794650320425
5839,0.05732794650320425
44937,0.17247311827956988
32680,0.05732794650320425
15386,0.05732794650320425
35900,0.06278026905829596
44712,0.17247311827956988
25699,0.05732794650320425
30508,0.05732794650320425
25606,0.05732794650320425
38331,0.17247311827956988
17918,0.05732794650320425
8799,0.06278026905829596
19246,0.17247311827956988
3845,0.06278026905829596
15734,0.05732794650320425
7566,0.05732794650320425
34033,0.05732794650320425
25270,0.21705426356589147
2235,0.05732794650320425
25715,0.2509197939661516
40679,0.05732794650320425
6511,0.2509197939661516
28531,0.05732794650320425
11426,0.06278026905829596
25335,0.7142857142857143
46890,0.17247311827956988
34062,0.2509197939661516
6258,0.05732794650320425
4623,0.05732794650320425
41772,0.17247311827956988
3422,0.05732794650320425
27478,0.05732794650320425
40809,0.05732794650320425
34034,0.05732794650320425
18309,0.05732794650320425
41436,0.2509197939661516
25215,0.06278026905829596
30669,0.06278026905829596
48085,0.05732794650320425
12356,0.06278026905829596
35248,0.05732794650320425
12812,0.05732794650320425
19203,0.05732794650320425
2327,0.2686980609418283
22558,0.2509197939661516
41654,0.05732794650320425
19564,0.17247311827956988
17830,0.05732794650320425
33310,0.05732794650320425
3044,0.17247311827956988
27850,0.05732794650320425
14636,0.05732794650320425
10867,0.05732794650320425
35262,0.05732794650320425
37547,0.05732794650320425
35199,0.05732794650320425
41814,0.05732794650320425
23761,0.05732794650320425
27297,0.05732794650320425
17996,0.05732794650320425
19444,0.05732794650320425
7008,0.05732794650320425
23133,0.05732794650320425
4282,0.17247311827956988
16576,0.17247311827956988
31504,0.05732794650320425
259,0.05732794650320425
25825,0.05732794650320425
45931,0.06278026905829596
40538,0.2509197939661516
45715,0.17247311827956988
6379,0.05732794650320425
22812,0.05732794650320425
30191,0.2509197939661516
41887,0.2509197939661516
11798,0.17247311827956988
35120,0.05732794650320425
40145,0.2509197939661516
26832,0.28440366972477066
39275,0.05732794650320425
5621,0.05732794650320425
24243,0.2509197939661516
46513,0.17247311827956988
35982,0.17247311827956988
5020,0.05732794650320425
25897,0.06278026905829596
1946,0.06278026905829596
14278,0.05732794650320425
838,0.05732794650320425
39465,0.05732794650320425
24643,0.2509197939661516
44616,0.17247311827956988
658,0.06278026905829596
46498,0.05732794650320425
26029,0.05732794650320425
46382,0.17247311827956988
43646,0.2686980609418283
3922,0.05732794650320425
41795,0.05732794650320425
22759,0.2509197939661516
26225,0.05732794650320425
26456,0.05732794650320425
8506,0.05732794650320425
13209,0.05732794650320425
948,0.05732794650320425
28709,0.05732794650320425
20440,0.2509197939661516
10835,0.05732794650320425
14881,0.06278026905829596
37564,0.06278026905829596
35166,0.05732794650320425
10575,0.05732794650320425
10073,0.06278026905829596
15813,0.05732794650320425
5966,0.05732794650320425
14473,0.05732794650320425
15400,0.05732794650320425
26058,0.05732794650320425
24573,0.2509197939661516
28630,0.06278026905829596
43983,0.05732794650320425
4915,0.05732794650320425
10916,0.06278026905829596
44701,0.17247311827956988
7091,0.2509197939661516
22233,0.05732794650320425
31657,0.05732794650320425
544,0.17247311827956988
10038,0.05732794650320425
6189,0.05732794650320425
36050,0.17247311827956988
33628,0.2509197939661516
28773,0.2509197939661516
11614,0.17247311827956988
6771,0.06278026905829596
19273,0.17247311827956988
24703,0.06278026905829596
29238,0.05732794650320425
25949,0.05732794650320425
24528,0.06278026905829596
10952,0.2509197939661516
16046,0.17247311827956988
17130,0.05732794650320425
45524,0.05732794650320425
43671,0.21487603305785125
47564,0.17247311827956988
170,0.05732794650320425
18257,0.06278026905829596
23595,0.05732794650320425
32577,0.2509197939661516
21229,0.05732794650320425
36337,0.2509197939661516
33464,0.05732794650320425
36897,0.2509197939661516
15521,0.05732794650320425
29419,0.06278026905829596
3054,0.17247311827956988
43748,0.05732794650320425
37289,0.17247311827956988
36892,0.05732794650320425
16321,0.17247311827956988
1495,0.17247311827956988
23084,0.05732794650320425
43950,0.05732794650320425
35462,0.05732794650320425
6629,0.05732794650320425
48313,0.17247311827956988
39295,0.05732794650320425
7569,0.06278026905829596
36086,0.05732794650320425
39618,0.05732794650320425
40963,0.2509197939661516
10162,0.06278026905829596
3240,0.05732794650320425
7346,0.05732794650320425
9309,0.17247311827956988
16969,0.17247311827956988
11163,0.05732794650320425
25650,0.2509197939661516
14005,0.05732794650320425
46692,0.05732794650320425
24899,0.38333333333333336
4751,0.05732794650320425
46112,0.17247311827956988
46346,0.17247311827956988
26952,0.05732794650320425
15954,0.05732794650320425
3210,0.05732794650320425
9204,0.17247311827956988
9087,0.05732794650320425
40828,0.05732794650320425
26089,0.21052631578947367
34955,0.05732794650320425
29685,0.05732794650320425
2228,0.06278026905829596
31271,0.17247311827956988
31490,0.05732794650320425
10767,0.05732794650320425
37398,0.05732794650320425
28977,0.2509197939661516
26113,0.28440366972477066
8171,0.2509197939661516
8069,0.06278026905829596
20183,0.2509197939661516
14977,0.05732794650320425
17038,0.05732794650320425
422,0.17247311827956988
16257,0.05732794650320425
46040,0.05732794650320425
44351,0.05732794650320425
25528,0.2509197939661516
19144,0.17247311827956988
31058,0.05732794650320425
42117,0.05732794650320425
27173,0.2686980609418283
25217,0.05732794650320425
27078,0.05732794650320425
41862,0.05732794650320425
9239,0.05732794650320425
9962,0.05732794650320425
39116,0.05732794650320425
46725,0.05732794650320425
36081,0.17247311827956988
20056,0.06278026905829596
31785,0.05732794650320425
47301,0.06278026905829596
17011,0.17247311827956988
8316,0.06278026905829596
10420,0.05732794650320425
2387,0.05732794650320425
23123,0.2509197939661516
24290,0.2509197939661516
13154,0.05732794650320425
42354,0.05732794650320425
24574,0.2509197939661516
46866,0.06278026905829596
19014,0.17247311827956988
16462,0.17247311827956988
35376,0.05732794650320425
35835,0.05732794650320425
14408,0.05732794650320425
41544,0.2686980609418283
38517,0.05732794650320425
39859,0.17247311827956988
6859,0.05732794650320425
23454,0.05732794650320425
14616,0.05732794650320425
31910,0.06278026905829596
40762,0.2509197939661516
6972,0.05732794650320425
42116,0.05732794650320425
37888,0.05732794650320425
20398,0.05732794650320425
29006,0.05732794650320425
1198,0.05732794650320425
41630,0.05732794650320425
40712,0.05732794650320425
1857,0.06278026905829596
7969,0.05732794650320425
16896,0.05732794650320425
24073,0.05732794650320425
30349,0.2509197939661516
37067,0.17247311827956988
3096,0.05732794650320425
12268,0.17247311827956988
37609,0.05732794650320425
41110,0.05732794650320425
20164,0.05732794650320425
2381,0.05732794650320425
23749,0.05732794650320425
31024,0.05732794650320425
35880,0.05732794650320425
43362,0.05732794650320425
39881,0.17247311827956988
18814,0.17247311827956988
34374,0.05732794650320425
21932,0.05732794650320425
12611,0.05732794650320425
31098,0.05732794650320425
11388,0.2509197939661516
8273,0.05732794650320425
32798,0.2509197939661516
45022,0.17247311827956988
47632,0.17247311827956988
21342,0.2509197939661516
44709,0.05732794650320425
37672,0.17247311827956988
31168,0.06278026905829596
3963,0.06278026905829596
40798,0.05732794650320425
2103,0.05732794650320425
13354,0.05732794650320425
2918,0.17247311827956988
24403,0.2509197939661516
38279,0.17247311827956988
10179,0.05732794650320425
4423,0.05732794650320425
30242,0.05732794650320425
11693,0.05732794650320425
11703,0.05732794650320425
39954,0.17247311827956988
9352,0.05732794650320425
7329,0.05732794650320425
27861,0.05732794650320425
18799,0.17247311827956988
21943,0.05732794650320425
13736,0.05732794650320425
7910,0.05732794650320425
20137,0.05732794650320425
9952,0.05732794650320425
43756,0.05732794650320425
26324,0.05732794650320425
33977,0.06278026905829596
15639,0.17247311827956988
33744,0.05732794650320425
32533,0.05732794650320425
40718,0.05732794650320425
20779,0.2509197939661516
19259,0.05732794650320425
9410,0.06278026905829596
5837,0.05732794650320425
28446,0.2509197939661516
42033,0.06278026905829596
43698,0.06278026905829596
5370,0.05732794650320425
35117,0.2509197939661516
29952,0.05732794650320425
38859,0.05732794650320425
41607,0.05732794650320425
12070,0.05732794650320425
8191,0.38333333333333336
44622,0.17247311827956988
28080,0.2509197939661516
30219,0.2509197939661516
16817,0.05732794650320425
43799,0.05732794650320425
4002,0.05732794650320425
36138,0.17247311827956988
14464,0.06278026905829596
41356,0.06278026905829596
29647,0.2509197939661516
39563,0.05732794650320425
24262,0.2509197939661516
20815,0.2509197939661516
34829,0.17247311827956988
36954,0.05732794650320425
2022,0.06278026905829596
9208,0.06278026905829596
18386,0.17247311827956988
8558,0.05732794650320425
20731,0.06278026905829596
22957,0.05732794650320425
22086,0.05732794650320425
47692,0.06278026905829596
13906,0.06278026905829596
43150,0.05732794650320425
11052,0.05732794650320425
32053,0.2509197939661516
33361,0.05732794650320425
30884,0.05732794650320425
195,0.05732794650320425
15204,0.05732794650320425
32557,0.05732794650320425
37068,0.06278026905829596
46603,0.17247311827956988
3857,0.17247311827956988
48355,0.06278026905829596
29657,0.05732794650320425
26098,0.05732794650320425
20942,0.06278026905829596
15305,0.05732794650320425
24296,0.05732794650320425
10143,0.06278026905829596
5440,0.2509197939661516
37850,0.05732794650320425
33851,0.2509197939661516
25681,0.05732794650320425
40021,0.06278026905829596
35822,0.17247311827956988
22814,0.05732794650320425
35557,0.05732794650320425
44627,0.05732794650320425
14543,0.06278026905829596
37855,0.05732794650320425
21220,0.05732794650320425
7557,0.05732794650320425
44700,0.17247311827956988
21278,0.2509197939661516
426,0.05732794650320425
26561,0.05732794650320425
9418,0.05732794650320425
47071,0.06278026905829596
44935,0.05732794650320425
36989,0.05732794650320425
6631,0.05732794650320425
21744,0.2509197939661516
9355,0.05732794650320425
20009,0.05732794650320425
26191,0.05732794650320425
7427,0.06278026905829596
32628,0.05732794650320425
3674,0.05732794650320425
42688,0.17247311827956988
5204,0.05732794650320425
1235,0.05732794650320425
18800,0.17247311827956988
43248,0.05732794650320425
28555,0.2509197939661516
3494,0.17247311827956988
39950,0.17247311827956988
20673,0.05732794650320425
24203,0.05732794650320425
26111,0.21052631578947367
28029,0.2509197939661516
44908,0.17247311827956988
37443,0.05732794650320425
30021,0.05732794650320425
16976,0.05732794650320425
34365,0.17247311827956988
18269,0.17247311827956988
46247,0.17247311827956988
40002,0.17247311827956988
20616,0.05732794650320425
34384,0.17247311827956988
14088,0.17247311827956988
4061,0.05732794650320425
25674,0.05732794650320425
43782,0.21487603305785125
26778,0.33333333333333337
44193,0.05732794650320425
2989,0.05732794650320425
45575,0.17247311827956988
41182,0.2686980609418283
34964,0.05732794650320425
5638,0.05732794650320425
15007,0.05732794650320425
235,0.05732794650320425
39269,0.05732794650320425
29091,0.2509197939661516
5107,0.06278026905829596
2401,0.05732794650320425
22923,0.05732794650320425
27010,0.05732794650320425
24915,0.2686980609418283
36760,0.06278026905829596
33800,0.05732794650320425
42414,0.05732794650320425
41550,0.2686980609418283
21796,0.06278026905829596
29751,0.05732794650320425
40378,0.05732794650320425
33893,0.2509197939661516
3733,0.17247311827956988
29782,0.2509197939661516
34544,0.17247311827956988
30274,0.05732794650320425
15971,0.17247311827956988
8484,0.21705426356589147
3533,0.05732794650320425
39674,0.05732794650320425
46403,0.17247311827956988
33398,0.06278026905829596
45272,0.05732794650320425
44346,0.05732794650320425
32293,0.2509197939661516
20931,0.05732794650320425
17995,0.06278026905829596
34089,0.05732794650320425
28253,0.2509197939661516
3575,0.05732794650320425
18741,0.05732794650320425
30402,0.38333333333333336
46033,0.17247311827956988
3830,0.05732794650320425
16940,0.17247311827956988
42573,0.05732794650320425
34667,0.17247311827956988
6299,0.05732794650320425
10126,0.05732794650320425
32934,0.2509197939661516
28397,0.2509197939661516
46909,0.06278026905829596
17568,0.17247311827956988
22456,0.2509197939661516
9207,0.05732794650320425
13331,0.17247311827956988
43639,0.05732794650320425
11990,0.05732794650320425
26593,0.05732794650320425
21351,0.05732794650320425
22079,0.05732794650320425
3141,0.17247311827956988
15321,0.17247311827956988
46505,0.05732794650320425
5098,0.06278026905829596
36694,0.06278026905829596
11916,0.17247311827956988
21262,0.05732794650320425
42889,0.17247311827956988
24294,0.05732794650320425
21783,0.05732794650320425
32009,0.06278026905829596
3367,0.17247311827956988
27766,0.33333333333333337
32038,0.05732794650320425
41716,0.06278026905829596
43943,0.05732794650320425
36409,0.05732794650320425
13562,0.17247311827956988
19985,0.17247311827956988
11005,0.05732794650320425
10746,0.05732794650320425
2827,0.05732794650320425
20558,0.05732794650320425
32938,0.06278026905829596
25885,0.05732794650320425
1030,0.05732794650320425
18540,0.17247311827956988
859,0.05732794650320425
2194,0.05732794650320425
37165,0.05732794650320425
25832,0.24000000000000002
35165,0.05732794650320425
15723,0.05732794650320425
32592,0.05732794650320425
40789,0.05732794650320425
47760,0.17247311827956988
2817,0.05732794650320425
34324,0.17247311827956988
46121,0.05732794650320425
9007,0.05732794650320425
1596,0.05732794650320425
28619,0.05732794650320425
17881,0.17247311827956988
33982,0.05732794650320425
36023,0.17247311827956988
40541,0.05732794650320425
10754,0.05732794650320425
31604,0.05732794650320425
47333,0.17247311827956988
44940,0.17247311827956988
42625,0.05732794650320425
32382,0.2509197939661516
39657,0.17247311827956988
39708,0.17247311827956988
13249,0.05732794650320425
26073,0.05732794650320425
43528,0.21487603305785125
19857,0.17247311827956988
46542,0.17247311827956988
36782,0.05732794650320425
45037,0.17247311827956988
39831,0.17247311827956988
25120,0.05732794650320425
3231,0.05732794650320425
22290,0.2509197939661516
19181,0.17247311827956988
34693,0.17247311827956988
41388,0.06278026905829596
14239,0.05732794650320425
46435,0.17247311827956988
41548,0.38333333333333336
33755,0.06278026905829596
47394,0.05732794650320425
39488,0.05732794650320425
8349,0.06278026905829596
6762,0.05732794650320425
32245,0.2509197939661516
42799,0.05732794650320425
10178,0.06278026905829596
25479,0.05732794650320425
28061,0.05732794650320425
45737,0.05732794650320425
17686,0.17247311827956988
27808,0.2686980609418283
35526,0.2509197939661516
16531,0.17247311827956988
23042,0.2509197939661516
672,0.2509197939661516
23835,0.2509197939661516
26827,0.33333333333333337
46855,0.17247311827956988
21808,0.05732794650320425
36441,0.2509197939661516
25555,0.05732794650320425
8595,0.06278026905829596
3739,0.17247311827956988
32957,0.06278026905829596
18880,0.05732794650320425
1595,0.06278026905829596
36433,0.2509197939661516
28309,0.05732794650320425
6260,0.2509197939661516
28412,0.2509197939661516
43874,0.28440366972477066
11813,0.05732794650320425
20322,0.2509197939661516
36799,0.05732794650320425
22493,0.05732794650320425
474,0.17247311827956988
40437,0.2509197939661516
11898,0.05732794650320425
28280,0.2509197939661516
27393,0.05732794650320425
9834,0.17247311827956988
41301,0.05732794650320425
47239,0.17247311827956988
25626,0.05732794650320425
28516,0.2509197939661516
34977,0.05732794650320425
43322,0.06278026905829596
2792,0.06278026905829596
19434,0.05732794650320425
38841,0.05732794650320425
24960,0.06278026905829596
14378,0.05732794650320425
13176,0.05732794650320425
44832,0.17247311827956988
29240,0.05732794650320425
11651,0.17247311827956988
33001,0.2509197939661516
28661,0.2509197939661516
6881,0.05732794650320425
24363,0.05732794650320425
41239,0.2686980609418283
9406,0.05732794650320425
32996,0.06278026905829596
20615,0.05732794650320425
4387,0.05732794650320425
46534,0.17247311827956988
35542,0.05732794650320425
468,0.17247311827956988
28807,0.2509197939661516
25027,0.05732794650320425
23041,0.06278026905829596
41450,0.05732794650320425
5413,0.2509197939661516
35611,0.05732794650320425
47591,0.17247311827956988
27862,0.2686980609418283
13429,0.17247311827956988
37628,0.17247311827956988
7004,0.2509197939661516
47491,0.17247311827956988
4250,0.06278026905829596
40000,0.05732794650320425
46928,0.17247311827956988
22939,0.06278026905829596
13092,0.05732794650320425
39441,0.17247311827956988
37158,0.2509197939661516
34751,0.05732794650320425
6747,0.05732794650320425
23623,0.05732794650320425
34601,0.05732794650320425
19252,0.05732794650320425
8067,0.05732794650320425
39479,0.05732794650320425
43537,0.05732794650320425
40406,0.05732794650320425
16667,0.05732794650320425
41327,0.05732794650320425
29972,0.05732794650320425
4830,0.05732794650320425
18103,0.17247311827956988
10220,0.05732794650320425
37257,0.05732794650320425
39318,0.17247311827956988
2257,0.05732794650320425
25131,0.21705426356589147
37793,0.05732794650320425
3119,0.05732794650320425
26346,0.2686980609418283
28613,0.05732794650320425
6790,0.05732794650320425
33311,0.05732794650320425
23245,0.2509197939661516
1131,0.17247311827956988
3921,0.17247311827956988
30435,0.05732794650320425
44868,0.17247311827956988
6360,0.2509197939661516
24001,0.2509197939661516
6628,0.05732794650320425
23819,0.06278026905829596
18904,0.17247311827956988
12044,0.06278026905829596
30429,0.05732794650320425
10326,0.05732794650320425
40447,0.2509197939661516
46116,0.05732794650320425
5960,0.17247311827956988
8458,0.05732794650320425
36853,0.05732794650320425
3038,0.17247311827956988
3518,0.06278026905829596
30287,0.2509197939661516
7197,0.06278026905829596
18065,0.17247311827956988
4788,0.05732794650320425
35962,0.05732794650320425
2628,0.05732794650320425
34654,0.17247311827956988
33080,0.2509197939661516
15420,0.17247311827956988
26678,0.7333333333333334
19366,0.17247311827956988
42637,0.05732794650320425
35142,0.2509197939661516
47876,0.05732794650320425
226,0.05732794650320425
29961,0.2509197939661516
245,0.05732794650320425
3427,0.17247311827956988
41225,0.06278026905829596
39517,0.05732794650320425
46896,0.06278026905829596
23096,0.05732794650320425
42601,0.05732794650320425
22626,0.2509197939661516
18392,0.17247311827956988
40408,0.05732794650320425
22050,0.06278026905829596
36055,0.17247311827956988
14024,0.06278026905829596
107,0.05732794650320425
6614,0.05732794650320425
26080,0.05732794650320425
27230,0.05732794650320425
25932,0.05732794650320425
15842,0.05732794650320425
47822,0.05732794650320425
34859,0.2509197939661516
23799,0.05732794650320425
3408,0.05732794650320425
26683,0.2686980609418283
32510,0.2509197939661516
30909,0.05732794650320425
42837,0.17247311827956988
39538,0.17247311827956988
19799,0.17247311827956988
46291,0.17247311827956988
1210,0.05732794650320425
39229,0.05732794650320425
42686,0.05732794650320425
3841,0.05732794650320425
9376,0.06278026905829596
40372,0.05732794650320425
28906,0.2509197939661516
5855,0.05732794650320425
39042,0.05732794650320425
25943,0.2686980609418283
25304,0.21705426356589147
13979,0.06278026905829596
30514,0.2686980609418283
19948,0.17247311827956988
36354,0.2509197939661516
20514,0.05732794650320425
20375,0.05732794650320425
38259,0.05732794650320425
22267,0.05732794650320425
27473,0.05732794650320425
5134,0.17247311827956988
558,0.05732794650320425
35339,0.2509197939661516
23118,0.05732794650320425
30837,0.05732794650320425
33197,0.05732794650320425
40246,0.2509197939661516
39063,0.05732794650320425
37720,0.05732794650320425
4519,0.06278026905829596
47548,0.17247311827956988
18851,0.05732794650320425
28347,0.2509197939661516
36272,0.06278026905829596
3869,0.06278026905829596
8280,0.06278026905829596
32499,0.05732794650320425
36436,0.2509197939661516
42546,0.17247311827956988
26782,0.28440366972477066
36824,0.05732794650320425
7207,0.05732794650320425
19876,0.17247311827956988
8986,0.17247311827956988
26471,0.05732794650320425
21821,0.05732794650320425
34765,0.2509197939661516
28635,0.2509197939661516
18474,0.05732794650320425
32087,0.05732794650320425
4303,0.05732794650320425
19759,0.17247311827956988
43104,0.6785714285714285
9489,0.06278026905829596
8337,0.2509197939661516
26418,0.05732794650320425
31500,0.05732794650320425
6053,0.05732794650320425
25157,0.21705426356589147
26317,0.05732794650320425
41516,0.17247311827956988
39614,0.06278026905829596
20940,0.2509197939661516
24096,0.05732794650320425
25522,0.05732794650320425
24018,0.05732794650320425
43357,0.05732794650320425
35057,0.2509197939661516
4709,0.17247311827956988
12074,0.17247311827956988
24494,0.05732794650320425
19107,0.17247311827956988
38151,0.05732794650320425
1663,0.05732794650320425
44650,0.05732794650320425
1727,0.05732794650320425
22177,0.05732794650320425
37065,0.17247311827956988
29379,0.05732794650320425
12389,0.06278026905829596
10637,0.05732794650320425
18141,0.05732794650320425
32485,0.05732794650320425
360,0.17247311827956988
13353,0.06278026905829596
13677,0.05732794650320425
7815,0.05732794650320425
2773,0.05732794650320425
15427,0.05732794650320425
38885,0.17247311827956988
1636,0.05732794650320425
12636,0.05732794650320425
14305,0.05732794650320425
24220,0.05732794650320425
20907,0.05732794650320425
48314,0.17247311827956988
16436,0.05732794650320425
46816,0.05732794650320425
25724,0.2509197939661516
26490,0.05732794650320425
44105,0.05732794650320425
21908,0.05732794650320425
5283,0.06278026905829596
16441,0.05732794650320425
28576,0.06278026905829596
17297,0.05732794650320425
5832,0.05732794650320425
32784,0.05732794650320425
18196,0.05732794650320425
45428,0.17247311827956988
24085,0.05732794650320425
45630,0.17247311827956988
31518,0.05732794650320425
31686,0.05732794650320425
28017,0.05732794650320425
25091,0.05732794650320425
35903,0.05732794650320425
19296,0.17247311827956988
16966,0.06278026905829596
8471,0.21705426356589147
23404,0.2509197939661516
5053,0.06278026905829596
26907,0.05732794650320425
37912,0.06278026905829596
30584,0.05732794650320425
599,0.05732794650320425
13682,0.17247311827956988
4947,0.17247311827956988
46607,0.05732794650320425
18844,0.05732794650320425
14183,0.17247311827956988
3731,0.05732794650320425
47819,0.17247311827956988
29728,0.05732794650320425
1897,0.06278026905829596
44328,0.2686980609418283
7832,0.05732794650320425
36743,0.2509197939661516
25601,0.2686980609418283
27553,0.05732794650320425
40776,0.05732794650320425
28004,0.28440366972477066
35590,0.05732794650320425
40344,0.05732794650320425
47967,0.17247311827956988
30530,0.05732794650320425
26896,0.05732794650320425
32332,0.05732794650320425
7456,0.05732794650320425
3976,0.17247311827956988
12364,0.06278026905829596
31893,0.05732794650320425
10873,0.05732794650320425
43545,0.05732794650320425
11959,0.17247311827956988
47358,0.05732794650320425
4962,0.05732794650320425
13395,0.05732794650320425
30713,0.05732794650320425
27802,0.05732794650320425
18929,0.17247311827956988
37669,0.05732794650320425
13786,0.05732794650320425
14757,0.05732794650320425
42697,0.17247311827956988
44266,0.05732794650320425
24304,0.05732794650320425
44680,0.06278026905829596
1300,0.06278026905829596
408,0.05732794650320425
1321,0.05732794650320425
12898,0.17247311827956988
13127,0.17247311827956988
18579,0.17247311827956988
13675,0.06278026905829596
4105,0.05732794650320425
31097,0.05732794650320425
33058,0.2509197939661516
4309,0.05732794650320425
36515,0.2509197939661516
46842,0.05732794650320425
16880,0.05732794650320425
11873,0.05732794650320425
21332,0.05732794650320425
28901,0.05732794650320425
5173,0.05732794650320425
26230,0.05732794650320425
34841,0.05732794650320425
744,0.05732794650320425
34159,0.06278026905829596
25735,0.05732794650320425
46811,0.05732794650320425
27406,0.05732794650320425
11387,0.2509197939661516
34008,0.05732794650320425
16574,0.17247311827956988
9050,0.05732794650320425
12269,0.17247311827956988
34904,0.05732794650320425
15350,0.05732794650320425
42605,0.17247311827956988
19116,0.05732794650320425
45838,0.17247311827956988
20602,0.2509197939661516
48223,0.05732794650320425
4611,0.06278026905829596
11060,0.05732794650320425
12346,0.06278026905829596
7121,0.05732794650320425
33036,0.2509197939661516
1184,0.05732794650320425
9441,0.06278026905829596
196,0.06278026905829596
30334,0.2509197939661516
2436,0.05732794650320425
36079,0.05732794650320425
44782,0.05732794650320425
43173,0.21487603305785125
41103,0.05732794650320425
252,0.06278026905829596
40923,0.05732794650320425
45209,0.05732794650320425
26596,0.05732794650320425
15424,0.05732794650320425
2642,0.05732794650320425
2268,0.618421052631579
26544,0.05732794650320425
6507,0.05732794650320425
34241,0.05732794650320425
28601,0.2509197939661516
33872,0.05732794650320425
15440,0.05732794650320425
32801,0.05732794650320425
21646,0.05732794650320425
11434,0.05732794650320425
33465,0.05732794650320425
6421,0.06278026905829596
25965,0.05732794650320425
1406,0.05732794650320425
30807,0.06278026905829596
47543,0.17247311827956988
29102,0.2509197939661516
35487,0.05732794650320425
37157,0.05732794650320425
34213,0.17247311827956988
1463,0.17247311827956988
24947,0.38333333333333336
12940,0.05732794650320425
6188,0.05732794650320425
27176,0.618421052631579
47225,0.05732794650320425
27002,0.05732794650320425
25923,0.05732794650320425
25428,0.06278026905829596
4224,0.05732794650320425
23064,0.2509197939661516
25103,0.05732794650320425
43422,0.2686980609418283
14721,0.06278026905829596
19913,0.17247311827956988
22211,0.05732794650320425
9248,0.17247311827956988
33199,0.06278026905829596
44806,0.17247311827956988
21053,0.05732794650320425
5126,0.06278026905829596
36848,0.2509197939661516
20550,0.05732794650320425
30711,0.17247311827956988
926,0.05732794650320425
5524,0.06278026905829596
2721,0.05732794650320425
38326,0.05732794650320425
26704,0.05732794650320425
15258,0.17247311827956988
44034,0.05732794650320425
28124,0.05732794650320425
780,0.05732794650320425
35244,0.05732794650320425
5354,0.06278026905829596
27025,0.05732794650320425
38884,0.05732794650320425
24824,0.38333333333333336
20730,0.2509197939661516
6549,0.2509197939661516
32455,0.2509197939661516
26279,0.05732794650320425
3246,0.17247311827956988
35804,0.17247311827956988
33593,0.2509197939661516
3314,0.17247311827956988
45464,0.17247311827956988
37064,0.17247311827956988
40979,0.38333333333333336
40660,0.05732794650320425
28074,0.06278026905829596
338,0.17247311827956988
11939,0.05732794650320425
7871,0.05732794650320425
29487,0.06278026905829596
7034,0.05732794650320425
46196,0.17247311827956988
3137,0.17247311827956988
5992,0.05732794650320425
15171,0.06278026905829596
21945,0.05732794650320425
36458,0.05732794650320425
12681,0.17247311827956988
19450,0.05732794650320425
25857,0.06278026905829596
32602,0.2509197939661516
27268,0.05732794650320425
34953,0.2509197939661516
42200,0.05732794650320425
33827,0.05732794650320425
30992,0.06278026905829596
7642,0.05732794650320425
26674,0.28440366972477066
21504,0.05732794650320425
10534,0.05732794650320425
2604,0.05732794650320425
32073,0.2509197939661516
33813,0.2509197939661516
11043,0.06278026905829596
27441,0.05732794650320425
47511,0.17247311827956988
24741,0.05732794650320425
24699,0.2509197939661516
46575,0.17247311827956988
28046,0.2509197939661516
18838,0.05732794650320425
46764,0.17247311827956988
4720,0.05732794650320425
42774,0.05732794650320425
26256,0.65
2997,0.05732794650320425
47177,0.17247311827956988
44745,0.17247311827956988
26875,0.05732794650320425
5991,0.05732794650320425
17191,0.17247311827956988
40455,0.05732794650320425
37092,0.05732794650320425
24849,0.06278026905829596
44255,0.28440366972477066
21442,0.05732794650320425
42777,0.05732794650320425
28426,0.05732794650320425
10655,0.05732794650320425
38578,0.05732794650320425
30210,0.05732794650320425
8829,0.06278026905829596
21521,0.05732794650320425
21636,0.05732794650320425
16706,0.05732794650320425
21304,0.05732794650320425
23568,0.05732794650320425
30245,0.06278026905829596
18337,0.17247311827956988
32453,0.05732794650320425
44644,0.05732794650320425
47813,0.17247311827956988
12977,0.17247311827956988
34014,0.05732794650320425
11165,0.05732794650320425
8076,0.06278026905829596
33109,0.05732794650320425
10942,0.05732794650320425
46547,0.17247311827956988
2880,0.05732794650320425
33375,0.05732794650320425
17816,0.05732794650320425
16426,0.05732794650320425
41462,0.2509197939661516
35695,0.17247311827956988
14345,0.06278026905829596
45865,0.05732794650320425
1689,0.05732794650320425
20077,0.05732794650320425
4665,0.05732794650320425
13053,0.05732794650320425
21084,0.05732794650320425
7063,0.05732794650320425
26130,0.05732794650320425
38239,0.05732794650320425
17390,0.17247311827956988
