"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
22597,"Fresno europeo","23/06/2011 11:51","Alto (> 8 mts)",119,"Grande",-68.8614987019,-32.9004796048,5,"Residencial Sur",2423808.92355,0
45728,"Morera","24/08/2011 11:35","Medio (4 - 8 mts)",200,"Grande",-68.8217143698,-32.8687302944,4,"Cuarta Este Área Fundacional",1822015.85685,0
37664,"Fresno europeo","29/02/2012 07:39","Bajo (2 - 4 mts)",60,"Mediano",-68.8522663723,-32.872382387,6,"Residencial Norte",2694682.37982,0
17913,"Paraiso","01/08/2011 09:07","Alto (> 8 mts)",95,"Grande",-68.8372185421,-32.8671331979,4,"Cuarta Oeste",1173332.70145,0
19431,"Acer","01/07/2011 12:34","Alto (> 8 mts)",110,"Grande",-68.8352226253,-32.8716521556,4,"Cuarta Oeste",1173332.70145,0
3279,"Morera","30/09/2011 11:48","Alto (> 8 mts)",140,"Grande",-68.8280327199,-32.8777930544,4,"Cuarta Este Área Fundacional",1822015.85685,1
22019,"Morera","17/05/2011 11:59","Alto (> 8 mts)",140,"Grande",-68.8586940422,-32.89282341,5,"Residencial Sur",2423808.92355,1
39632,"Morera","21/10/2010 11:30","Alto (> 8 mts)",90,"Grande",-68.8471604773,-32.8698951714,6,"Residencial Norte",2694682.37982,0
41951,"Morera","19/04/2011 11:21","Medio (4 - 8 mts)",84,"Grande",-68.8388434529,-32.878533509,1,"Parque Central",1655357.93265,0
45159,"Fresno europeo","31/08/2011 14:17","Alto (> 8 mts)",190,"Grande",-68.8237500577,-32.8711570768,4,"Cuarta Este Área Fundacional",1822015.85685,0
14071,"Paraiso","02/12/2011 10:29","Medio (4 - 8 mts)",45,"Mediano",-68.8762300952,-32.8682621861,8,"Aeroparque",2203364.73622,0
47380,"Morera","21/09/2011 11:42","Alto (> 8 mts)",200,"Grande",-68.8292523842,-32.8746536021,4,"Cuarta Este Área Fundacional",1822015.85685,0
32440,"Morera","26/05/2011 13:24","Alto (> 8 mts)",135,"Grande",-68.8520353111,-32.8894016835,5,"Residencial Sur",2423808.92355,1
23956,"Morera","12/01/2011 11:51","Alto (> 8 mts)",200,"Grande",-68.8469236307,-32.9005181548,2,"Barrio Civico",2366816.36021,1
26953,"Morera","01/11/2011 16:40","Alto (> 8 mts)",180,"Grande",-68.8367789688,-32.8872022278,3,"Parque O'Higgins",1531146.02653,0
22808,"Morera","14/06/2011 12:29","Alto (> 8 mts)",96,"Grande",-68.859420988,-32.9023271106,5,"Residencial Sur",2423808.92355,0
41264,"Pltano","11/04/2011 09:27","Alto (> 8 mts)",140,"Grande",-68.8408372852,-32.8811330279,1,"Parque Central",1655357.93265,0
18510,"Morera","06/07/2011 13:26","Alto (> 8 mts)",140,"Grande",-68.837953305,-32.8747225242,1,"Parque Central",1655357.93265,0
14787,"Acacia SP","06/12/2011 12:24","Bajo (2 - 4 mts)",48,"Mediano",-68.8794794528,-32.868445594,8,"Aeroparque",2203364.73622,0
12497,"Morera","25/01/2011 13:22","Alto (> 8 mts)",180,"Grande",-68.8486971973,-32.8677343608,6,"Residencial Norte",2694682.37982,0
27264,"Fresno europeo","26/10/2011 09:03","Alto (> 8 mts)",90,"Grande",-68.8369085076,-32.8889289055,3,"Parque O'Higgins",1531146.02653,0
31463,"Fresno europeo","13/07/2011 11:31","Alto (> 8 mts)",128,"Grande",-68.8503043185,-32.8849440889,1,"Parque Central",1655357.93265,0
27516,"Morera","26/10/2011 10:00","Alto (> 8 mts)",120,"Grande",-68.8371244373,-32.8924814503,3,"Parque O'Higgins",1531146.02653,0
22881,"Perenne","29/06/2011 16:50","Bajo (2 - 4 mts)",28,"Mediano",-68.8549922377,-32.9016194505,5,"Residencial Sur",2423808.92355,0
47335,"Morera","21/09/2011 14:27","Medio (4 - 8 mts)",117,"Grande",-68.8315934518,-32.8740346072,4,"Cuarta Este Área Fundacional",1822015.85685,0
921,"Fresno europeo","14/01/2012 18:23","Bajo (2 - 4 mts)",60,"Mediano",-68.8533677452,-32.8723972723,6,"Residencial Norte",2694682.37982,0
44461,"Pltano","17/10/2011 13:06","Alto (> 8 mts)",240,"Grande",-68.8360405384,-32.8836418325,3,"Parque O'Higgins",1531146.02653,1
6213,"Acacia SP","11/04/2011 15:47","Bajo (2 - 4 mts)",34,"Mediano",-68.8392656161,-32.8851989321,3,"Parque O'Higgins",1531146.02653,0
4479,"Fresno europeo","28/07/2011 13:45","Medio (4 - 8 mts)",36,"Mediano",-68.8395357143,-32.8682922191,4,"Cuarta Oeste",1173332.70145,0
8791,"Morera","03/02/2011 10:06","Alto (> 8 mts)",80,"Grande",-68.8554647163,-32.8667559643,6,"Residencial Norte",2694682.37982,0
43525,"Paraiso sombrilla","19/10/2011 17:39","Alto (> 8 mts)",124,"Grande",-68.8309962626,-32.8819662658,3,"Parque O'Higgins",1531146.02653,0
43199,"Ailanthus","11/11/2011 09:43","Alto (> 8 mts)",58,"Mediano",-68.8281658377,-32.8823230862,3,"Parque O'Higgins",1531146.02653,0
664,"Paraiso","07/03/2012 16:17","Alto (> 8 mts)",140,"Grande",-68.8183338739,-32.8680404319,4,"Cuarta Este Área Fundacional",1822015.85685,0
1894,"Morera","17/11/2011 12:19","Alto (> 8 mts)",70,"Grande",-68.8587242006,-32.8698305828,6,"Residencial Norte",2694682.37982,0
43003,"Morera","05/10/2011 11:53","Medio (4 - 8 mts)",98,"Grande",-68.8336389697,-32.8786586128,1,"Parque Central",1655357.93265,0
29162,"Morera","10/03/2011 09:51","Alto (> 8 mts)",140,"Grande",-68.8461557776,-32.889298399,2,"Barrio Civico",2366816.36021,0
24069,"Fresno europeo","21/01/2011 08:41","Alto (> 8 mts)",114,"Grande",-68.8463948143,-32.9011686166,2,"Barrio Civico",2366816.36021,0
14422,"Morera","02/12/2011 09:39","Medio (4 - 8 mts)",70,"Grande",-68.8788297289,-32.8684322272,8,"Aeroparque",2203364.73622,0
32714,"Fresno europeo","18/05/2011 08:50","Medio (4 - 8 mts)",110,"Grande",-68.852031496,-32.8864893906,5,"Residencial Sur",2423808.92355,0
22062,"Pltano","10/06/2011 10:03","Alto (> 8 mts)",240,"Grande",-68.8539325303,-32.8981139763,5,"Residencial Sur",2423808.92355,0
4498,"Paraiso","02/08/2011 09:35","Medio (4 - 8 mts)",100,"Grande",-68.8396545494,-32.8681021374,4,"Cuarta Oeste",1173332.70145,0
17055,"Morera","16/08/2011 09:56","Medio (4 - 8 mts)",130,"Grande",-68.837243969,-32.8644144991,4,"Cuarta Oeste",1173332.70145,0
10329,"Fresno europeo","30/11/2010 13:26","Medio (4 - 8 mts)",35,"Mediano",-68.8566459997,-32.8720914239,6,"Residencial Norte",2694682.37982,0
40298,"Morera","11/04/2011 13:10","Medio (4 - 8 mts)",200,"Grande",-68.8450912296,-32.8803490269,1,"Parque Central",1655357.93265,0
1601,"Paraiso sombrilla","24/11/2011 10:24","Bajo (2 - 4 mts)",66,"Grande",-68.8717653972,-32.8796329198,7,"Residencial Parque",1786336.08966,0
48200,"Paraiso","01/09/2011 13:32","Muy bajo (1 - 2 mts)",3,"Chico",-68.8288610812,-32.8687597015,4,"Cuarta Este Área Fundacional",1822015.85685,0
35022,"Pltano","23/03/2011 10:14","Alto (> 8 mts)",198,"Grande",-68.8552066744,-32.8807856604,6,"Residencial Norte",2694682.37982,0
34170,"Olmo comun","10/03/2011 12:04","Medio (4 - 8 mts)",40,"Mediano",-68.8569295081,-32.8735798677,6,"Residencial Norte",2694682.37982,0
20841,"Morera","27/05/2011 09:47","Medio (4 - 8 mts)",24,"Mediano",-68.8597682653,-32.8948250672,5,"Residencial Sur",2423808.92355,0
14062,"Morera","05/12/2011 12:00","Alto (> 8 mts)",45,"Mediano",-68.8761244696,-32.8678671994,8,"Aeroparque",2203364.73622,0
3120,"Fresno europeo","15/09/2011 09:57","Medio (4 - 8 mts)",44,"Mediano",-68.8292861893,-32.8725212167,4,"Cuarta Este Área Fundacional",1822015.85685,0
10775,"Fresno americano","04/04/2011 12:26","Medio (4 - 8 mts)",42,"Mediano",-68.8524813585,-32.8767977749,6,"Residencial Norte",2694682.37982,0
42867,"Fresno europeo","03/10/2011 10:58","Alto (> 8 mts)",91,"Grande",-68.832299866,-32.877267045,4,"Cuarta Este Área Fundacional",1822015.85685,0
11985,"Olmo comun","14/05/2010 12:22","Medio (4 - 8 mts)",119,"Grande",-68.8510773358,-32.867870527,6,"Residencial Norte",2694682.37982,0
2514,"Pltano","21/10/2011 14:24","Alto (> 8 mts)",190,"Grande",-68.8354954086,-32.8885367395,3,"Parque O'Higgins",1531146.02653,0
24031,"Ligustro","21/01/2011 13:42","Medio (4 - 8 mts)",82,"Grande",-68.8458864677,-32.9015980972,2,"Barrio Civico",2366816.36021,0
26633,"Morera","03/11/2011 08:51","Medio (4 - 8 mts)",180,"Grande",-68.8343550443,-32.8907732557,3,"Parque O'Higgins",1531146.02653,0
8368,"Morera","04/03/2011 13:50","Alto (> 8 mts)",112,"Grande",-68.8406751672,-32.9011941185,2,"Barrio Civico",2366816.36021,1
45045,"Morera","01/09/2011 08:02","Alto (> 8 mts)",155,"Grande",-68.8223134838,-32.870256567,4,"Cuarta Este Área Fundacional",1822015.85685,0
24035,"Morera","21/01/2011 13:29","Alto (> 8 mts)",140,"Grande",-68.8461078364,-32.9016563043,2,"Barrio Civico",2366816.36021,1
28505,"Morera","25/02/2011 09:01","Alto (> 8 mts)",200,"Grande",-68.8484462514,-32.889756275,5,"Residencial Sur",2423808.92355,1
41405,"Morera","15/04/2011 10:56","Alto (> 8 mts)",98,"Grande",-68.8424089625,-32.8821875387,1,"Parque Central",1655357.93265,0
16216,"Paraiso","22/07/2011 11:15","Bajo (2 - 4 mts)",70,"Grande",-68.8428638025,-32.8629096473,4,"Cuarta Oeste",1173332.70145,0
21249,"Morera","10/05/2011 11:57","Alto (> 8 mts)",180,"Grande",-68.8534608284,-32.8956980592,5,"Residencial Sur",2423808.92355,1
47131,"Morera","20/09/2011 11:01","Alto (> 8 mts)",115,"Grande",-68.8334124074,-32.8735850238,4,"Cuarta Este Área Fundacional",1822015.85685,0
37450,"lamo blanco","04/01/2011 10:51","Medio (4 - 8 mts)",70,"Grande",-68.8582445016,-32.8712641051,6,"Residencial Norte",2694682.37982,0
18836,"Morera","09/08/2011 11:12","Alto (> 8 mts)",180,"Grande",-68.8364072614,-32.8692161081,4,"Cuarta Oeste",1173332.70145,0
47667,"Morera","08/09/2011 13:21","Medio (4 - 8 mts)",172,"Grande",-68.8291416859,-32.8718583493,4,"Cuarta Este Área Fundacional",1822015.85685,0
36377,"Fresno europeo","17/03/2011 10:09","Alto (> 8 mts)",98,"Grande",-68.8529992194,-32.878251314,6,"Residencial Norte",2694682.37982,0
45341,"Morera","16/09/2011 09:15","Medio (4 - 8 mts)",240,"Grande",-68.8246684767,-32.8729512656,4,"Cuarta Este Área Fundacional",1822015.85685,0
7003,"Morera","01/06/2011 11:58","Medio (4 - 8 mts)",28,"Mediano",-68.8629289653,-32.8956871259,5,"Residencial Sur",2423808.92355,0
3186,"Prunas","20/09/2011 11:01","Bajo (2 - 4 mts)",44,"Mediano",-68.829364613,-32.8747608809,4,"Cuarta Este Área Fundacional",1822015.85685,0
1249,"Paraiso","07/12/2011 10:18","Medio (4 - 8 mts)",70,"Grande",-68.8775170146,-32.866588917,8,"Aeroparque",2203364.73622,0
34128,"Olmo comun","10/03/2011 09:38","Medio (4 - 8 mts)",120,"Grande",-68.8561324245,-32.8729591289,6,"Residencial Norte",2694682.37982,0
7416,"Fresno europeo","17/06/2011 17:57","Bajo (2 - 4 mts)",32,"Mediano",-68.8582936462,-32.9002704597,5,"Residencial Sur",2423808.92355,0
24344,"Fresno europeo","26/01/2011 12:22","Alto (> 8 mts)",210,"Grande",-68.8440240538,-32.9028369755,2,"Barrio Civico",2366816.36021,0
47279,"Morera","20/09/2011 11:15","Bajo (2 - 4 mts)",10,"Chico",-68.8306535734,-32.873082607,4,"Cuarta Este Área Fundacional",1822015.85685,0
38171,"Paraiso","20/10/2010 13:59","Medio (4 - 8 mts)",114,"Grande",-68.8454497796,-32.8712172979,6,"Residencial Norte",2694682.37982,0
15332,"Paraiso","16/11/2011 13:15","Alto (> 8 mts)",130,"Grande",-68.860316933,-32.8701703581,6,"Residencial Norte",2694682.37982,0
23739,"Morera","25/01/2011 11:39","Alto (> 8 mts)",132,"Grande",-68.8493333845,-32.9012993268,2,"Barrio Civico",2366816.36021,0
13335,"Morera","11/01/2011 14:10","Alto (> 8 mts)",130,"Grande",-68.845774033,-32.8671200319,4,"Cuarta Oeste",1173332.70145,0
24399,"Catalpa","21/01/2011 10:20","Alto (> 8 mts)",190,"Grande",-68.8443183585,-32.9029269585,2,"Barrio Civico",2366816.36021,0
293,"Morera","05/03/2012 13:35","Alto (> 8 mts)",110,"Grande",-68.8224812194,-32.8677514353,4,"Cuarta Este Área Fundacional",1822015.85685,0
10711,"Prunas","31/03/2011 09:05","Bajo (2 - 4 mts)",100,"Grande",-68.8480455651,-32.8758790448,6,"Residencial Norte",2694682.37982,0
33338,"Olmo comun","23/05/2011 09:22","Alto (> 8 mts)",83,"Grande",-68.8579310079,-32.8913514746,5,"Residencial Sur",2423808.92355,1
13803,"Paraiso","26/01/2011 13:08","Alto (> 8 mts)",120,"Grande",-68.8492295463,-32.8639932033,6,"Residencial Norte",2694682.37982,0
27040,"Pltano","09/11/2011 10:50","Alto (> 8 mts)",160,"Grande",-68.839533405,-32.8915974836,3,"Parque O'Higgins",1531146.02653,0
36789,"Morera","08/06/2011 11:56","Alto (> 8 mts)",98,"Grande",-68.8576007745,-32.8805287394,7,"Residencial Parque",1786336.08966,1
34027,"Fresno europeo","27/05/2011 11:24","Bajo (2 - 4 mts)",64,"Grande",-68.8546505503,-32.8839866587,5,"Residencial Sur",2423808.92355,0
4233,"Morera","01/07/2011 12:27","Bajo (2 - 4 mts)",32,"Mediano",-68.8350725808,-32.8716673236,4,"Cuarta Oeste",1173332.70145,0
17511,"Fresno europeo","28/07/2011 10:48","Muy bajo (1 - 2 mts)",5,"Chico",-68.8395513881,-32.8664941896,4,"Cuarta Oeste",1173332.70145,0
35296,"Fresno europeo","23/06/2011 16:26","Medio (4 - 8 mts)",66,"Grande",-68.8525936634,-32.8831095194,1,"Parque Central",1655357.93265,0
44167,"Morera","26/09/2011 11:44","Medio (4 - 8 mts)",115,"Grande",-68.8349465757,-32.8771231513,1,"Parque Central",1655357.93265,0
21710,"Morera","09/06/2011 11:24","Alto (> 8 mts)",150,"Grande",-68.8561995492,-32.895801797,5,"Residencial Sur",2423808.92355,1
32305,"Tipa","29/06/2011 09:14","Alto (> 8 mts)",95,"Grande",-68.8524844708,-32.8915449904,5,"Residencial Sur",2423808.92355,1
12349,"Morera","18/01/2011 09:15","Medio (4 - 8 mts)",75,"Grande",-68.8474429736,-32.866282786,6,"Residencial Norte",2694682.37982,0
2631,"Jacarand","26/10/2011 13:05","Bajo (2 - 4 mts)",50,"Mediano",-68.8324402823,-32.8804986473,3,"Parque O'Higgins",1531146.02653,0
9180,"Paraiso","02/03/2011 09:36","Alto (> 8 mts)",180,"Grande",-68.8510667344,-32.8656186637,6,"Residencial Norte",2694682.37982,0
9681,"Fresno europeo","20/01/2011 13:41","Medio (4 - 8 mts)",60,"Mediano",-68.8470807386,-32.8643095294,4,"Cuarta Oeste",1173332.70145,0
11896,"Paraiso","02/03/2011 09:11","Alto (> 8 mts)",180,"Grande",-68.8510129918,-32.8662278002,6,"Residencial Norte",2694682.37982,0
26104,"Fresno europeo","04/11/2011 15:46","Alto (> 8 mts)",160,"Grande",-68.8335566136,-32.8875599198,3,"Parque O'Higgins",1531146.02653,0
22271,"Caducifolio","14/06/2011 10:03","Alto (> 8 mts)",118,"Grande",-68.8568194089,-32.8980907758,5,"Residencial Sur",2423808.92355,0
20192,"Pltano","12/05/2011 10:45","Medio (4 - 8 mts)",115,"Grande",-68.8596581638,-32.8915249581,5,"Residencial Sur",2423808.92355,0
37516,"Fresno europeo","15/11/2010 10:50","Alto (> 8 mts)",65,"Grande",-68.8563791442,-32.8700445049,6,"Residencial Norte",2694682.37982,0
29179,"Pltano","09/03/2011 13:55","Alto (> 8 mts)",240,"Grande",-68.8456742753,-32.8885771999,2,"Barrio Civico",2366816.36021,0
40153,"Ligustro","14/04/2011 11:58","Medio (4 - 8 mts)",80,"Grande",-68.8442485478,-32.8793565689,1,"Parque Central",1655357.93265,0
12937,"Paraiso sombrilla","12/01/2011 13:04","Medio (4 - 8 mts)",120,"Grande",-68.8439438401,-32.8639196879,4,"Cuarta Oeste",1173332.70145,0
24202,"Morera","26/01/2011 12:22","Alto (> 8 mts)",78,"Grande",-68.8449498156,-32.9013546551,2,"Barrio Civico",2366816.36021,0
6965,"Morera","02/06/2011 12:45","Bajo (2 - 4 mts)",22,"Mediano",-68.8605308575,-32.8957696371,5,"Residencial Sur",2423808.92355,0
32757,"Fresno americano","17/05/2011 09:30","Medio (4 - 8 mts)",70,"Grande",-68.852094513,-32.8861608128,5,"Residencial Sur",2423808.92355,0
28028,"Morera","16/03/2011 18:38","Alto (> 8 mts)",178,"Grande",-68.8458484097,-32.8929012452,2,"Barrio Civico",2366816.36021,0
9906,"Prunas","11/02/2011 11:32","Medio (4 - 8 mts)",53,"Mediano",-68.8578305123,-32.864759432,6,"Residencial Norte",2694682.37982,0
9579,"Jacarand","31/01/2011 12:14","Medio (4 - 8 mts)",60,"Mediano",-68.850694193,-32.8632754213,6,"Residencial Norte",2694682.37982,0
15308,"Morera","17/11/2011 13:02","Alto (> 8 mts)",125,"Grande",-68.8592331575,-32.8701961328,6,"Residencial Norte",2694682.37982,0
3187,"Morera","20/09/2011 10:29","Medio (4 - 8 mts)",86,"Grande",-68.8301599167,-32.8753389181,4,"Cuarta Este Área Fundacional",1822015.85685,0
46489,"Fresno europeo","17/08/2011 13:11","Alto (> 8 mts)",150,"Grande",-68.8304074874,-32.8681951674,4,"Cuarta Este Área Fundacional",1822015.85685,0
6370,"Morera","03/06/2011 09:38","Alto (> 8 mts)",80,"Grande",-68.8572465268,-32.8878034043,5,"Residencial Sur",2423808.92355,0
37041,"Pltano","05/04/2011 11:06","Medio (4 - 8 mts)",100,"Grande",-68.8572358688,-32.8759053258,6,"Residencial Norte",2694682.37982,0
9875,"Paraiso","25/11/2010 13:51","Alto (> 8 mts)",170,"Grande",-68.8543833463,-32.8729346258,6,"Residencial Norte",2694682.37982,0
5686,"Paraiso sombrilla","29/04/2011 13:33","Alto (> 8 mts)",152,"Grande",-68.8394204158,-32.8753129687,1,"Parque Central",1655357.93265,0
30500,"Pltano","04/04/2011 15:29","Bajo (2 - 4 mts)",12,"Chico",-68.8398078041,-32.8882447127,3,"Parque O'Higgins",1531146.02653,0
1061,"Paraiso","05/12/2011 12:58","Medio (4 - 8 mts)",85,"Grande",-68.8772494788,-32.8691292858,8,"Aeroparque",2203364.73622,1
38973,"Morera","28/12/2010 12:20","Alto (> 8 mts)",180,"Grande",-68.8557721099,-32.8710503681,6,"Residencial Norte",2694682.37982,0
15233,"Paraiso","16/11/2011 12:30","Medio (4 - 8 mts)",30,"Mediano",-68.8602151512,-32.8687965206,6,"Residencial Norte",2694682.37982,0
19188,"Morera","18/07/2011 09:43","Alto (> 8 mts)",104,"Grande",-68.8412762519,-32.8725115935,4,"Cuarta Oeste",1173332.70145,0
36088,"Fresno europeo","06/04/2011 09:27","Alto (> 8 mts)",116,"Grande",-68.8547160091,-32.876378974,6,"Residencial Norte",2694682.37982,0
23156,"Fresno europeo","11/01/2011 18:13","Alto (> 8 mts)",185,"Grande",-68.8479124707,-32.9032448093,2,"Barrio Civico",2366816.36021,0
11814,"Catalpa","01/03/2011 13:19","Medio (4 - 8 mts)",72,"Grande",-68.849700943,-32.8662578596,6,"Residencial Norte",2694682.37982,0
23665,"Fresno europeo","20/01/2011 18:47","Alto (> 8 mts)",150,"Grande",-68.8491612787,-32.9013046413,2,"Barrio Civico",2366816.36021,0
23695,"Fresno europeo","24/01/2011 19:47","Medio (4 - 8 mts)",108,"Grande",-68.8491631291,-32.900245861,2,"Barrio Civico",2366816.36021,0
23716,"Morera","25/01/2011 12:45","Alto (> 8 mts)",109,"Grande",-68.850053126,-32.900447828,2,"Barrio Civico",2366816.36021,0
31850,"Morera","30/06/2011 09:52","Alto (> 8 mts)",128,"Grande",-68.8616849169,-32.8893936088,5,"Residencial Sur",2423808.92355,0
46013,"Fresno europeo","27/09/2011 09:52","Medio (4 - 8 mts)",86,"Grande",-68.8217117829,-32.874063924,4,"Cuarta Este Área Fundacional",1822015.85685,0
46428,"Morera","16/08/2011 13:13","Alto (> 8 mts)",220,"Grande",-68.832244706,-32.8668852958,4,"Cuarta Oeste",1173332.70145,1
45733,"Morera","24/08/2011 11:27","Medio (4 - 8 mts)",215,"Grande",-68.8220000635,-32.8687205986,4,"Cuarta Este Área Fundacional",1822015.85685,0
39293,"Morera","30/11/2010 09:47","Alto (> 8 mts)",180,"Grande",-68.8552600685,-32.8723752674,6,"Residencial Norte",2694682.37982,0
35709,"Morera","18/03/2011 10:22","Medio (4 - 8 mts)",120,"Grande",-68.855782632,-32.8749129677,6,"Residencial Norte",2694682.37982,1
1717,"Morera","23/11/2011 08:02","Medio (4 - 8 mts)",25,"Mediano",-68.8723677856,-32.8792138553,7,"Residencial Parque",1786336.08966,0
25247,"Morera","08/02/2011 11:18","Alto (> 8 mts)",98,"Grande",-68.8394713341,-32.8987624078,2,"Barrio Civico",2366816.36021,0
20572,"Paraiso","30/05/2011 14:00","Alto (> 8 mts)",145,"Grande",-68.8624805193,-32.8980105975,5,"Residencial Sur",2423808.92355,0
11066,"Fresno europeo","31/03/2011 12:28","Medio (4 - 8 mts)",80,"Grande",-68.8551449446,-32.8797746151,6,"Residencial Norte",2694682.37982,0
47059,"Morera","09/09/2011 16:03","Alto (> 8 mts)",104,"Grande",-68.8307868849,-32.8719473664,4,"Cuarta Este Área Fundacional",1822015.85685,1
17162,"Fresno europeo","06/07/2011 10:32","Alto (> 8 mts)",160,"Grande",-68.835077661,-32.8630502089,4,"Cuarta Oeste",1173332.70145,0
24119,"Morera","11/01/2011 08:25","Alto (> 8 mts)",115,"Grande",-68.8471504576,-32.9022511197,2,"Barrio Civico",2366816.36021,0
21497,"Morera","11/05/2011 10:32","Medio (4 - 8 mts)",10,"Chico",-68.8570620454,-32.8930162484,5,"Residencial Sur",2423808.92355,0
24897,"Fresno europeo","17/02/2011 08:52","Alto (> 8 mts)",124,"Grande",-68.8384835548,-32.8969107852,2,"Barrio Civico",2366816.36021,0
20934,"Morera","30/05/2011 09:35","Alto (> 8 mts)",105,"Grande",-68.8619648762,-32.8955568892,5,"Residencial Sur",2423808.92355,0
14629,"Liquidambar","13/12/2011 10:51","Medio (4 - 8 mts)",40,"Mediano",-68.8792503444,-32.8661542211,8,"Aeroparque",2203364.73622,0
38147,"Fresno europeo","21/10/2010 10:44","Bajo (2 - 4 mts)",30,"Mediano",-68.8461973046,-32.8702083125,6,"Residencial Norte",2694682.37982,0
31067,"Fresno europeo","16/02/2011 12:42","Bajo (2 - 4 mts)",90,"Grande",-68.855367201,-32.8653315979,6,"Residencial Norte",2694682.37982,0
33720,"Morera","11/05/2011 10:03","Alto (> 8 mts)",187,"Grande",-68.8578549365,-32.8871202062,5,"Residencial Sur",2423808.92355,0
33942,"Paraiso","24/05/2011 11:52","Muy bajo (1 - 2 mts)",4,"Chico",-68.8527736943,-32.8842946457,5,"Residencial Sur",2423808.92355,0
5079,"Caducifolio","10/08/2011 10:08","Bajo (2 - 4 mts)",30,"Mediano",-68.8390756752,-32.8629978213,4,"Cuarta Oeste",1173332.70145,0
36503,"Morera","06/04/2011 11:30","Alto (> 8 mts)",134,"Grande",-68.8550545026,-32.8785372952,6,"Residencial Norte",2694682.37982,0
38101,"Fresno americano","02/12/2010 12:58","Bajo (2 - 4 mts)",23,"Mediano",-68.8469924356,-32.87226955,6,"Residencial Norte",2694682.37982,0
